Player_Name,Span,Matches,Bat_Inns,NO,Runs,HS,Hundreds,Fifties,Ducks,Country
GD McGrath,1993-2007,124,138,51,641,61,0,1,35,Australia
MS Wade,2012-2013,12,22,4,623,106,2,3,0,Australia
TJE Andrews,1921-1926,16,23,1,592,94,0,4,0,Australia
MHN Walker,1972-1977,34,43,13,586,78*,0,1,5,Australia
CE McLeod,1894-1905,17,29,5,573,112,1,4,5,Australia
CV Grimmett,1925-1936,37,50,10,557,50,0,1,7,Australia
SJE Loxton,1948-1951,12,15,0,554,101,1,3,1,Australia
AG Chipperfield,1934-1938,14,20,3,552,109,1,2,1,Australia
CS Serjeant,1977-1978,12,23,1,522,124,1,2,4,Australia
GJ Bonnor,1880-1888,17,30,0,512,128,1,2,5,Australia
AJY Hopkins,1902-1909,20,33,2,509,43,0,0,4,Australia
BJ Hodge,2005-2008,6,11,2,503,203*,1,2,0,Australia
BK Shepherd,1963-1965,9,14,2,502,96,0,5,1,Australia
SE Marsh,2011-2014,9,15,0,493,148,2,1,6,Australia
CE Pellew,1920-1921,10,14,1,484,116,2,1,0,Australia
GJ Gilmour,1973-1977,15,22,1,483,101,1,3,3,Australia
RJ Harris,2010-2014,24,35,10,483,68*,0,2,2,Australia
PR Sleep,1979-1990,14,21,1,483,90,0,3,4,Australia
J Worrall,1885-1899,11,22,3,478,76,0,5,2,Australia
LS Darling,1933-1937,12,18,1,474,85,0,3,2,Australia
A Jackson,1929-1931,8,11,1,474,164,1,2,1,Australia
TP Horan,1877-1885,15,27,2,471,124,1,1,3,Australia
CL McCool,1946-1950,14,17,4,459,104*,1,1,0,Australia
A Cotter,1904-1912,21,37,2,457,45,0,0,6,Australia
TM Moody,1989-1992,8,14,0,456,106,2,3,1,Australia
RJ Bright,1977-1986,25,39,8,445,33,0,0,6,Australia
MS Kasprowicz,1996-2006,38,54,12,445,25,0,0,7,Australia
RM Hogg,1978-1984,38,58,13,439,52,0,1,14,Australia
MA Starc,2011-2013,12,20,6,431,99,0,3,2,Australia
PL Taylor,1987-1991,13,19,3,431,87,0,2,1,Australia
AA Mallett,1968-1980,38,50,13,430,43*,0,0,10,Australia
SP Jones,1882-1888,12,24,4,428,87,0,1,3,Australia
NM Hauritz,2004-2010,17,24,7,426,75,0,2,1,Australia
DT Ring,1948-1953,13,21,2,426,67,0,4,2,Australia
AG Fairfax,1929-1931,10,12,4,410,65,0,4,0,Australia
WJ O'Reilly,1932-1946,27,39,7,410,56*,0,1,6,Australia
AJ Richardson,1924-1926,9,13,0,403,100,1,2,1,Australia
KE Rigg,1931-1937,8,12,0,401,127,1,1,0,Australia
BN Jarman,1959-1969,19,30,3,400,78,0,2,5,Australia
JW Gleeson,1967-1972,29,46,8,395,45,0,0,11,Australia
SJ Rixon,1977-1985,13,24,3,394,54,0,2,4,Australia
D Tallon,1946-1953,21,26,3,394,92,0,2,3,Australia
RB Minnett,1911-1912,9,15,0,391,90,0,3,3,Australia
J Moroney,1949-1952,7,12,1,383,118,2,1,3,Australia
UT Khawaja,2011-2013,9,17,2,377,65,0,2,1,Australia
GRA Langley,1951-1956,26,37,12,374,53,0,1,3,Australia
NJN Hawke,1963-1968,27,37,15,365,45*,0,0,6,Australia
HJH Scott,1884-1886,8,14,1,359,102,1,1,0,Australia
ID Craig,1953-1958,11,18,0,358,53,0,2,3,Australia
AJ Bichel,1997-2003,19,22,1,355,71,0,1,3,Australia
BW Hilfenhaus,2009-2012,27,38,12,355,56*,0,1,8,Australia
HB Taber,1966-1970,16,27,5,353,48,0,0,3,Australia
SCG MacGill,1998-2008,44,47,11,349,43,0,0,12,Australia
EW Freeman,1968-1970,11,18,0,345,76,0,2,0,Australia
TW Garrett,1877-1888,19,33,6,339,51*,0,1,5,Australia
HSTL Hendry,1921-1929,11,18,2,335,112,1,0,1,Australia
JL Pattinson,2011-2014,13,18,7,331,42,0,0,1,Australia
G Thomas,1965-1966,8,12,1,325,61,0,3,0,Australia
NM Lyon,2011-2014,33,41,21,323,40*,0,0,2,Australia
CTB Turner,1887-1895,17,32,4,323,29,0,0,6,Australia
DW Fleming,1994-2001,20,19,3,305,71*,0,2,7,Australia
AH Jarvis,1885-1895,11,21,3,303,82,0,1,1,Australia
H Graham,1893-1896,6,10,0,301,107,2,0,2,Australia
GE Palmer,1880-1886,17,25,4,296,48,0,0,3,Australia
DF Whatmore,1979-1979,7,13,0,293,77,0,2,1,Australia
TD Paine,2010-2010,4,8,0,287,92,0,2,0,Australia
JM Wiener,1979-1980,6,11,0,281,93,0,2,0,Australia
WA Johnston,1947-1955,40,49,25,273,29,0,0,7,Australia
AN Connolly,1963-1971,29,45,20,260,37,0,0,10,Australia
DM Wellham,1981-1987,6,11,0,257,103,1,0,0,Australia
HV Hordern,1911-1912,7,13,2,254,50,0,1,1,Australia
PA McAlister,1904-1909,8,16,1,252,41,0,0,0,Australia
HH Massie,1881-1885,9,16,0,249,55,0,1,2,Australia
SR Clark,2006-2009,24,26,7,248,39,0,0,5,Australia
TJ Zoehrer,1986-1987,10,14,2,246,52*,0,1,0,Australia
JW Trumble,1885-1886,7,13,1,243,59,0,1,1,Australia
C Bannerman,1877-1879,3,6,2,239,165*,1,0,0,Australia
G Dymock,1974-1980,21,32,7,236,31*,0,0,7,Australia
KA Archer,1950-1951,5,9,0,234,48,0,0,1,Australia
ML Love,2002-2003,5,8,3,233,100*,1,1,2,Australia
TBA May,1987-1995,24,28,12,225,42*,0,0,3,Australia
J Benaud,1972-1973,3,5,0,223,142,1,0,0,Australia
AA Mailey,1920-1926,21,29,9,222,46*,0,0,3,Australia
DRA Gehrs,1904-1911,6,11,0,221,67,0,2,1,Australia
KJ Wright,1979-1979,10,18,5,219,55*,0,1,2,Australia
FR Spofforth,1877-1887,18,29,6,217,50,0,1,6,Australia
JW Martin,1960-1967,8,13,1,214,55,0,1,3,Australia
LPJ O'Brien,1932-1936,5,8,0,211,61,0,2,1,Australia
TJ Jenner,1970-1975,9,14,5,208,74,0,1,1,Australia
MRJ Veletta,1987-1990,8,11,0,207,39,0,0,0,Australia
SP O'Donnell,1985-1985,6,10,3,206,48,0,0,1,Australia
TG Hogan,1983-1984,7,12,1,205,42*,0,0,1,Australia
AE Trott,1895-1895,3,5,3,205,85*,0,2,1,Australia
TM Alderman,1981-1991,41,53,22,203,26*,0,0,13,Australia
AIC Dodemaide,1987-1992,10,15,6,202,50,0,1,0,Australia
H Moses,1887-1895,6,10,0,198,33,0,0,0,Australia
FJ Laver,1899-1909,15,23,6,196,45,0,0,4,Australia
BA Barnett,1938-1938,4,8,1,195,57,0,1,0,Australia
AL Mann,1977-1978,4,8,0,189,105,1,0,2,Australia
AJ Doolan,2014-2014,3,6,0,186,89,0,1,0,Australia
GB Hogg,1996-2008,7,10,3,186,79,0,1,0,Australia
GJ Bailey,2013-2014,5,8,1,183,53,0,1,1,Australia
AD Ogilvie,1977-1978,5,10,0,178,47,0,0,3,Australia
LV Maddocks,1954-1956,7,12,2,177,69,0,1,3,Australia
RJ Inverarity,1968-1972,6,11,1,174,56,0,1,1,Australia
WE Midwinter,1877-1887,8,14,1,174,37,0,0,1,Australia
CR Miller,1998-2001,18,24,3,174,43,0,0,7,Australia
MF Kent,1981-1981,3,6,0,171,54,0,2,0,Australia
MJ Hartigan,1908-1908,2,4,0,170,116,1,0,0,Australia
WJ Whitty,1909-1912,14,19,7,161,39*,0,0,3,Australia
CL Badcock,1936-1938,7,12,1,160,118,1,0,4,Australia
WP Howell,1898-1904,18,27,6,158,35,0,0,8,Australia
MC Henriques,2013-2013,3,6,1,156,81*,0,2,2,Australia
I Meckiff,1957-1963,18,20,7,154,45*,0,0,2,Australia
HF Boyle,1879-1884,12,16,4,153,36*,0,0,2,Australia
RG Gregory,1937-1937,2,3,0,153,80,0,2,0,Australia
TJ Matthews,1912-1912,8,10,1,153,53,0,1,1,Australia
RK Oxenham,1928-1931,7,10,0,151,48,0,0,2,Australia
RW McLeod,1892-1893,6,11,0,146,31,0,0,0,Australia
CL White,2008-2008,4,7,2,146,46,0,0,0,Australia
EL a'Beckett,1928-1932,4,7,0,143,41,0,0,0,Australia
GR Robertson,1998-1998,4,7,0,140,57,0,1,2,Australia
TV Hohns,1989-1989,7,7,1,136,40,0,0,1,Australia
GC Dyer,1986-1988,6,6,0,131,60,0,1,1,Australia
AC Agar,2013-2013,2,4,0,130,98,0,1,0,Australia
BP Julian,1993-1995,7,9,1,128,56*,0,1,3,Australia
E Jones,1894-1902,19,26,1,126,20,0,0,5,Australia
TW Wall,1929-1934,18,24,5,121,20,0,0,5,Australia
EA McDonald,1921-1921,11,12,5,116,36,0,0,1,Australia
GR Beard,1980-1980,3,5,0,114,49,0,0,0,Australia
GB Stevens,1959-1960,4,7,0,112,28,0,0,0,Australia
JD Higgs,1978-1981,22,36,16,111,16,0,0,5,Australia
CB Jennings,1912-1912,6,8,2,107,32,0,0,2,Australia
AB McDonald,2009-2009,4,6,1,107,68,0,1,1,Australia
LS Pascoe,1977-1982,14,19,9,106,30*,0,0,3,Australia
WJ Watson,1955-1955,4,7,1,106,30,0,0,1,Australia
AG Hurst,1974-1979,12,20,3,102,26,0,0,10,Australia
RD Robinson,1977-1977,3,6,0,100,34,0,0,0,Australia
WM Clark,1977-1979,10,19,2,98,33,0,0,8,Australia
JJ Ferris,1887-1890,8,16,4,98,20*,0,0,1,Australia
GD Watson,1966-1972,5,9,0,97,50,0,1,3,Australia
PI Philpott,1965-1966,8,10,1,93,22,0,0,0,Australia
BA Reid,1985-1992,27,34,14,93,13,0,0,6,Australia
GR Hazlitt,1907-1912,9,12,4,89,34*,0,0,2,Australia
TR McKibbin,1895-1898,5,8,2,88,28*,0,0,2,Australia
ST Callaway,1892-1895,3,6,1,87,41,0,0,1,Australia
TJ Laughlin,1978-1978,3,5,0,87,35,0,0,0,Australia
JDA O'Connor,1908-1909,4,8,1,86,20,0,0,0,Australia
DJ Colley,1972-1972,3,4,0,84,54,0,1,0,Australia
E Evans,1881-1886,6,10,2,82,33,0,0,3,Australia
JH de Courcy,1953-1953,3,6,1,81,41,0,0,0,Australia
RA Hamence,1947-1948,3,4,1,81,30*,0,0,0,Australia
JE Barrett,1890-1890,2,4,1,80,67*,0,1,1,Australia
AEV Hartkopf,1925-1925,1,2,0,80,80,0,1,1,Australia
DJ Sincock,1964-1966,3,4,1,80,29,0,0,0,Australia
TM Chappell,1981-1981,3,6,1,79,27,0,0,0,Australia
JA Maclean,1978-1979,4,8,1,79,33*,0,0,2,Australia
RAL Massie,1972-1973,6,8,1,78,42,0,0,3,Australia
B Dooland,1947-1948,3,5,1,76,29,0,0,0,Australia
LC Mayne,1965-1970,6,11,3,76,13,0,0,1,Australia
H Donnan,1892-1896,5,10,1,75,15,0,0,1,Australia
ERH Toshack,1946-1948,12,11,6,73,20*,0,0,1,Australia
MJ Bennett,1984-1985,3,5,2,71,23,0,0,0,Australia
JJ Krejza,2008-2008,2,4,1,71,32,0,0,0,Australia
NW Bracken,2003-2005,5,6,2,70,37,0,0,0,Australia
WJ Edwards,1974-1974,3,6,0,68,30,0,0,2,Australia
MR Whitney,1981-1992,12,19,8,68,13,0,0,4,Australia
MW Sievers,1936-1937,3,6,1,67,25*,0,0,0,Australia
NFD Thomson,1877-1877,2,4,0,67,41,0,0,0,Australia
TJD Kelly,1877-1879,2,3,0,64,35,0,0,0,Australia
ER Mayne,1912-1921,4,4,1,64,25*,0,0,0,Australia
DW Gregory,1877-1879,3,5,2,60,43,0,0,0,Australia
PM Hornibrook,1929-1930,6,7,1,60,26,0,0,1,Australia
JK Moss,1979-1979,1,2,1,60,38*,0,0,0,Australia
LF Kline,1957-1961,13,16,9,58,15*,0,0,3,Australia
DR Gilbert,1985-1986,9,12,4,57,15,0,0,1,Australia
PK Lee,1931-1933,2,3,0,57,42,0,0,1,Australia
DE Bollinger,2009-2010,12,14,7,54,21,0,0,3,Australia
LO Fleetwood-Smith,1935-1938,10,11,5,54,16*,0,0,2,Australia
SG Law,1995-1995,1,1,1,54,54*,0,1,0,Australia
EL McCormick,1935-1938,12,14,5,54,17*,0,0,3,Australia
CD Matthews,1986-1988,3,5,0,54,32,0,0,1,Australia
WPA Crawford,1956-1956,4,5,2,53,34,0,0,1,Australia
HC Nitschke,1931-1931,2,2,0,53,47,0,0,0,Australia
CG Rackemann,1982-1991,12,14,4,53,15*,0,0,5,Australia
G Alexander,1880-1884,2,4,0,52,33,0,0,0,Australia
BC Francis,1972-1972,3,5,0,52,27,0,0,1,Australia
JW Hastings,2012-2012,1,2,0,52,32,0,0,0,Australia
OE Nothling,1928-1928,1,2,0,52,44,0,0,0,Australia
XJ Doherty,2010-2013,4,7,3,51,18*,0,0,0,Australia
JD Edwards,1888-1888,3,6,1,48,26,0,0,3,Australia
MF Malone,1977-1977,1,1,0,46,46,0,0,0,Australia
JP Faulkner,2013-2013,1,2,0,45,23,0,0,0,Australia
RC Allen,1887-1887,1,2,0,44,30,0,0,0,Australia
GR Thoms,1952-1952,1,2,0,44,28,0,0,0,Australia
HI Ebeling,1934-1934,1,2,0,43,41,0,0,0,Australia
MR Harvey,1947-1947,1,2,0,43,31,0,0,0,Australia
H Ironmonger,1928-1933,14,21,5,42,12,0,0,6,Australia
EJK Burn,1890-1890,2,4,0,41,19,0,0,1,Australia
SB Smith,1984-1984,3,5,0,41,12,0,0,0,Australia
WH Moule,1880-1880,1,2,0,40,34,0,0,0,Australia
TA Copeland,2011-2011,3,4,1,39,23*,0,0,0,Australia
TK Kendall,1877-1877,2,4,1,39,17*,0,0,0,Australia
GJ Maxwell,2013-2013,2,4,0,39,13,0,0,0,Australia
JV Saunders,1902-1908,14,23,6,39,11*,0,0,8,Australia
JR Watkins,1973-1973,1,2,1,39,36,0,0,0,Australia
EH Bromley,1933-1934,2,4,0,38,26,0,0,0,Australia
FM Misson,1960-1961,5,5,3,38,25*,0,0,1,Australia
FA Ward,1936-1938,4,8,2,36,18,0,0,2,Australia
J Angel,1993-1995,4,7,1,35,11,0,0,2,Australia
DE Hoare,1961-1961,1,2,0,35,35,0,0,1,Australia
RG Holland,1984-1986,11,15,4,35,10,0,0,7,Australia
GE Tribe,1946-1947,3,3,1,35,25*,0,0,0,Australia
SMJ Woods,1888-1888,3,6,0,32,18,0,0,2,Australia
RB Kerr,1985-1985,2,4,0,31,17,0,0,1,Australia
LJ Nash,1932-1937,2,2,0,30,17,0,0,0,Australia
JW Rutherford,1956-1956,1,1,0,30,30,0,0,0,Australia
RA Saggers,1948-1950,6,5,2,30,14,0,0,0,Australia
DBM Smith,1912-1912,2,3,1,30,24*,0,0,1,Australia
PC Charlton,1890-1890,2,4,0,29,11,0,0,0,Australia
FAW Freer,1946-1946,1,1,1,28,28*,0,0,0,Australia
JR Hammond,1973-1973,5,5,2,28,19,0,0,1,Australia
JN Maguire,1983-1984,3,5,1,28,15*,0,0,2,Australia
AJ Woodcock,1974-1974,1,1,0,27,27,0,0,0,Australia
IW Callen,1978-1978,1,2,2,26,22*,0,0,0,Australia
PG McShane,1885-1888,3,6,1,26,12*,0,0,3,Australia
LJ Johnson,1948-1948,1,1,1,25,25*,0,0,0,Australia
DD Blackie,1928-1929,3,6,3,24,11*,0,0,2,Australia
PH Carlson,1979-1979,2,4,0,23,21,0,0,2,Australia
BA Williams,2003-2004,4,6,3,23,10*,0,0,1,Australia
PE McIntyre,1995-1996,2,4,1,22,16,0,0,2,Australia
G Noblet,1950-1953,3,4,1,22,13*,0,0,1,Australia
WN Phillips,1992-1992,1,2,0,22,14,0,0,0,Australia
DA Renneberg,1966-1968,8,13,7,22,9,0,0,3,Australia
AL Thomson,1970-1971,4,5,4,22,12*,0,0,1,Australia
JC Hill,1953-1955,3,6,3,21,8*,0,0,1,Australia
GA Manou,2009-2009,1,2,1,21,13*,0,0,0,Australia
LE Nagel,1932-1932,1,2,1,21,21*,0,0,1,Australia
JC Reedman,1894-1894,1,2,0,21,17,0,0,0,Australia
RD Woolley,1983-1984,2,2,0,21,13,0,0,0,Australia
CJ Eady,1896-1902,2,4,1,20,10*,0,0,0,Australia
SW Tait,2005-2008,3,5,2,20,8,0,0,0,Australia
BB Cooper,1877-1877,1,2,0,18,15,0,0,0,Australia
HH Alexander,1933-1933,1,2,1,17,17*,0,0,1,Australia
W Carkeek,1912-1912,6,5,2,16,6*,0,0,0,Australia
PJ Cummins,2011-2011,1,2,1,15,13*,0,0,0,Australia
PA Hibbert,1977-1977,1,2,0,15,13,0,0,0,Australia
S Morris,1885-1885,1,2,1,14,10*,0,0,0,Australia
MJ Nicholson,1998-1998,1,2,0,14,9,0,0,0,Australia
A Coningham,1894-1895,1,2,0,13,10,0,0,0,Australia
WH Cooper,1881-1884,2,3,1,13,7,0,0,0,Australia
HA Musgrove,1885-1885,1,2,0,13,9,0,0,0,Australia
FH Walters,1885-1885,1,2,0,12,7,0,0,0,Australia
WF Giffen,1887-1892,3,6,0,11,3,0,0,1,Australia
EJ Gregory,1877-1877,1,2,0,11,11,0,0,1,Australia
TU Groube,1880-1880,1,2,0,11,11,0,0,1,Australia
CEJ Guest,1963-1963,1,1,0,11,11,0,0,0,Australia
J Slight,1880-1880,1,2,0,11,11,0,0,1,Australia
MG Waite,1938-1938,2,3,0,11,8,0,0,1,Australia
GD Campbell,1989-1990,4,4,0,10,6,0,0,2,Australia
B Casson,2008-2008,1,1,0,10,10,0,0,0,Australia
JR Hodges,1877-1877,2,4,1,10,8,0,0,1,Australia
CJ McKay,2009-2009,1,1,0,10,10,0,0,0,Australia
JPF Travers,1902-1902,1,2,0,10,9,0,0,0,Australia
LR Joslin,1968-1968,1,2,0,9,7,0,0,0,Australia
J McIlwraith,1886-1886,1,2,0,9,7,0,0,0,Australia
RJ Quiney,2012-2012,2,3,0,9,9,0,0,2,Australia
GF Rorke,1959-1959,4,4,2,9,7,0,0,1,Australia
PA Emery,1994-1994,1,1,1,8,8*,0,0,0,Australia
J Harry,1895-1895,1,2,0,8,6,0,0,0,Australia
HSB Love,1933-1933,1,2,0,8,5,0,0,0,Australia
JM Bird,2012-2013,3,4,3,7,6*,0,0,1,Australia
MA Beer,2011-2012,2,3,1,6,2*,0,0,0,Australia
G Coulthard,1882-1882,1,1,1,6,6*,0,0,0,Australia
AC Dale,1998-1999,2,3,0,6,5,0,0,1,Australia
AR Dell,1971-1974,2,2,2,6,3*,0,0,0,Australia
SH Emery,1912-1912,4,2,0,6,5,0,0,0,Australia
RA Gaunt,1958-1964,3,4,2,6,3,0,0,0,Australia
SA Muller,1999-1999,2,2,2,6,6*,0,0,0,Australia
FE Allan,1879-1879,1,1,0,5,5,0,0,0,Australia
GE Corling,1964-1964,5,4,1,5,3,0,0,2,Australia
KH Eastwood,1971-1971,1,2,0,5,5,0,0,1,Australia
A Hurwood,1930-1931,2,2,0,5,5,0,0,1,Australia
AP Marr,1885-1885,1,2,0,5,5,0,0,1,Australia
RH Robinson,1936-1936,1,2,0,5,3,0,0,0,Australia
