Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
E Evans,1881-1886,6,9,1237,166,332,7,3\64,4\113,176.7,0,0,Australia
CR Miller,1998-2001,18,34,4091,163,1805,69,5\32,10\113,59.2,3,1,Australia
WJ Whitty,1909-1912,14,25,3357,163,1373,65,6\17,9\98,51.6,3,0,Australia
E Jones,1894-1902,19,31,3754,161,1857,64,7\88,10\164,58.6,3,1,Australia
RG Archer,1953-1956,19,35,3576,160,1318,48,5\53,6\65,74.5,1,0,Australia
ERH Toshack,1946-1948,12,23,3140,155,989,47,6\29,11\31,66.8,4,1,Australia
TW Wall,1929-1934,18,33,4812,154,2010,56,5\14,8\189,85.9,3,0,Australia
DW Fleming,1994-2001,20,38,4129,153,1942,75,5\30,9\91,55,3,0,Australia
C Kelleway,1910-1928,26,44,4363,146,1683,52,5\33,6\56,83.9,1,0,Australia
NM Hauritz,2004-2010,17,33,4200,143,2204,63,5\53,6\126,66.6,2,0,Australia
RM Cowper,1964-1968,27,36,3005,138,1139,36,4\48,7\135,83.4,0,0,Australia
JM Gregory,1920-1928,24,42,5582,138,2648,85,7\69,8\101,65.6,4,0,Australia
PR Sleep,1979-1990,14,23,2982,132,1397,31,5\72,5\99,96.1,1,0,Australia
CG Rackemann,1982-1991,12,20,2719,131,1137,39,6\86,11\118,69.7,3,1,Australia
SJ McCabe,1930-1938,39,62,3746,127,1543,36,4\13,4\38,104,0,0,Australia
RG Holland,1984-1986,11,17,2889,124,1352,34,6\54,10\144,84.9,3,2,Australia
FJ Laver,1899-1909,15,22,2361,121,964,37,8\31,9\56,63.8,2,0,Australia
I Meckiff,1957-1963,18,34,3734,120,1423,45,6\38,9\107,82.9,2,0,Australia
JV Saunders,1902-1908,14,27,3565,116,1796,79,7\34,9\66,45.1,6,0,Australia
AA Mailey,1920-1926,21,34,6119,115,3358,99,9\121,13\236,61.8,6,2,Australia
LF Kline,1957-1961,13,22,2373,113,776,34,7\75,8\90,69.7,1,0,Australia
RK Oxenham,1928-1931,7,12,1802,112,522,14,4\39,6\76,128.7,0,0,Australia
LS Pascoe,1977-1982,14,27,3403,112,1668,64,5\59,6\96,53.1,1,0,Australia
AJ Bichel,1997-2003,19,37,3337,111,1870,58,5\60,6\125,57.5,1,0,Australia
WE Midwinter,1877-1887,8,12,949,104,333,14,5\78,6\101,67.7,1,0,Australia
PL Taylor,1987-1991,13,21,2227,101,1068,27,6\78,8\154,82.4,1,0,Australia
JL Pattinson,2011-2014,13,23,2550,96,1381,51,5\27,8\105,50,3,0,Australia
AIC Dodemaide,1987-1992,10,17,2184,92,953,34,6\58,7\98,64.2,1,0,Australia
AJ Richardson,1924-1926,9,14,1812,91,521,12,2\20,4\104,151,0,0,Australia
EA McDonald,1921-1921,11,21,2885,90,1431,43,5\32,8\74,67,2,0,Australia
MR Whitney,1981-1992,12,23,2672,90,1325,39,7\27,11\95,68.5,2,1,Australia
IM Chappell,1964-1980,75,60,2873,87,1316,20,2\21,2\31,143.6,0,0,Australia
A Cotter,1904-1912,21,38,4633,86,2549,89,7\148,9\221,52,7,0,Australia
KR Stackpole,1966-1974,43,40,2321,86,1001,15,2\33,2\57,154.7,0,0,Australia
TV Hohns,1989-1989,7,13,1528,84,580,17,3\59,4\77,89.8,0,0,Australia
A Symonds,2004-2008,26,41,2094,81,896,24,3\50,5\56,87.2,0,0,Australia
KD Walters,1965-1981,74,72,3295,79,1425,49,5\66,7\89,67.2,1,0,Australia
DE Bollinger,2009-2010,12,23,2401,78,1296,50,5\28,8\141,48,2,0,Australia
LO Fleetwood-Smith,1935-1938,10,18,3093,78,1570,42,6\110,10\239,73.6,2,1,Australia
GR Hazlitt,1907-1912,9,14,1563,74,623,23,7\25,7\73,67.9,1,0,Australia
AG Hurst,1974-1979,12,21,3054,74,1200,43,5\28,9\155,71,2,0,Australia
RAL Massie,1972-1973,6,11,1739,74,647,31,8\53,16\137,56,2,1,Australia
MA Starc,2011-2013,12,23,2450,74,1378,41,6\154,8\209,59.7,2,0,Australia
HSTL Hendry,1921-1929,11,19,1706,73,640,16,3\36,3\41,106.6,0,0,Australia
W Bruce,1885-1895,14,15,988,72,440,12,3\88,3\92,82.3,0,0,Australia
J Ryder,1920-1929,20,28,1897,71,743,17,2\20,2\29,111.5,0,0,Australia
DT Ring,1948-1953,13,23,3024,69,1305,35,6\72,8\132,86.4,2,0,Australia
RW McLeod,1892-1893,6,8,1089,67,382,12,5\53,6\92,90.7,1,0,Australia
PI Philpott,1965-1966,8,13,2262,67,1000,26,5\90,6\152,87,1,0,Australia
WM Clark,1977-1979,10,18,2793,63,1265,44,4\46,8\147,63.4,0,0,Australia
PM Hornibrook,1929-1930,6,11,1579,63,664,17,7\92,7\146,92.8,1,0,Australia
MJ Clarke,2004-2014,105,63,2387,62,1152,31,6\9,6\9,77,2,0,Australia
TJ Jenner,1970-1975,9,16,1881,62,749,24,5\90,6\123,78.3,1,0,Australia
GS Blewett,1995-2000,46,42,1436,60,720,14,2\9,2\9,102.5,0,0,Australia
JW Trumble,1885-1886,7,6,600,59,222,10,3\29,3\29,60,0,0,Australia
EW Freeman,1968-1970,11,21,2183,58,1128,34,4\52,6\116,64.2,0,0,Australia
JW Martin,1960-1967,8,16,1846,57,832,17,3\56,4\127,108.5,0,0,Australia
TK Kendall,1877-1877,2,4,563,56,215,14,7\55,8\109,40.2,1,0,Australia
TG Hogan,1983-1984,7,9,1436,55,706,15,5\66,6\116,95.7,1,0,Australia
AG Fairfax,1929-1931,10,18,1520,54,645,21,4\31,6\138,72.3,0,0,Australia
NW Bracken,2003-2005,5,10,1110,53,505,12,4\48,4\71,92.5,0,0,Australia
DD Blackie,1928-1929,3,5,1260,51,444,14,6\94,7\169,90,1,0,Australia
GJ Gilmour,1973-1977,15,28,2661,51,1406,54,6\85,9\157,49.2,3,0,Australia
GE Corling,1964-1964,5,8,1159,50,447,12,4\60,4\60,96.5,0,0,Australia
EL McCormick,1935-1938,12,21,2107,50,1079,36,4\101,7\173,58.5,0,0,Australia
DR Gilbert,1985-1986,9,13,1647,49,843,16,3\48,4\123,102.9,0,0,Australia
AJY Hopkins,1902-1909,20,22,1327,49,696,26,4\81,7\149,51,0,0,Australia
HV Hordern,1911-1912,7,13,2148,49,1075,46,7\90,12\175,46.6,5,2,Australia
NC O'Neill,1958-1965,42,29,1392,48,667,17,4\41,5\106,81.8,0,0,Australia
EL a'Beckett,1928-1932,4,8,1062,47,317,3,1\41,1\66,354,0,0,Australia
JR Hammond,1973-1973,5,10,1031,47,488,15,4\38,7\148,68.7,0,0,Australia
GHS Trott,1888-1898,24,29,1891,47,1019,29,4\71,6\134,65.2,0,0,Australia
TJ Matthews,1912-1912,8,12,1081,46,419,16,4\29,6\54,67.5,0,0,Australia
TP Horan,1877-1885,15,8,373,45,143,11,6\40,6\63,33.9,1,0,Australia
CL McCool,1946-1950,14,20,2504,44,958,36,5\41,8\182,69.5,3,0,Australia
BP Julian,1993-1995,7,14,1098,43,599,15,4\36,5\77,73.2,0,0,Australia
BA Williams,2003-2004,4,8,852,43,406,9,4\53,5\119,94.6,0,0,Australia
DA Renneberg,1966-1968,8,15,1598,42,830,23,5\39,6\84,69.4,2,0,Australia
JW Burke,1951-1959,24,16,814,41,230,8,4\37,4\52,101.7,0,0,Australia
TR McKibbin,1895-1898,5,10,1032,41,496,17,3\35,6\106,60.7,0,0,Australia
GB Hogg,1996-2008,7,13,1524,40,933,17,2\40,4\133,89.6,0,0,Australia
AB McDonald,2009-2009,4,7,732,40,300,9,3\25,3\72,81.3,0,0,Australia
LC Mayne,1965-1970,6,12,1251,37,628,19,4\43,8\99,65.8,0,0,Australia
MJ North,2009-2010,21,19,1258,37,591,14,6\55,6\55,89.8,1,0,Australia
SP O'Donnell,1985-1985,6,10,940,37,504,6,3\37,4\114,156.6,0,0,Australia
JM Bird,2012-2013,3,6,633,36,303,13,4\41,7\117,48.6,0,0,Australia
XJ Doherty,2010-2013,4,6,918,36,548,7,3\131,3\131,131.1,0,0,Australia
DS Lehmann,1998-2004,27,25,974,36,412,15,3\42,6\92,64.9,0,0,Australia
TA Copeland,2011-2011,3,6,648,34,227,6,2\24,3\87,108,0,0,Australia
ST Callaway,1892-1895,3,6,471,33,142,6,5\37,5\56,78.5,1,0,Australia
AL Thomson,1970-1971,4,8,1519,33,654,12,3\79,5\173,126.5,0,0,Australia
HL Collins,1920-1926,19,12,654,31,252,4,2\47,2\84,163.5,0,0,Australia
WH Cooper,1881-1884,2,3,446,31,226,9,6\120,9\200,49.5,1,0,Australia
MG Bevan,1994-1998,18,21,1285,30,703,29,6\82,10\113,44.3,1,1,Australia
GJ Cosier,1975-1978,18,19,899,30,341,5,2\26,2\26,179.8,0,0,Australia
FM Misson,1960-1961,5,10,1197,30,616,16,4\58,4\114,74.8,0,0,Australia
FA Ward,1936-1938,4,5,1268,30,574,11,6\102,8\240,115.2,1,0,Australia
GD Campbell,1989-1990,4,8,951,29,503,13,3\79,5\143,73.1,0,0,Australia
JC Hill,1953-1955,3,5,606,29,273,8,3\35,4\61,75.7,0,0,Australia
JB Iverson,1950-1951,5,8,1108,29,320,21,6\27,6\52,52.7,1,0,Australia
J Worrall,1885-1899,11,3,255,29,127,1,1\97,1\97,255,0,0,Australia
AG Chipperfield,1934-1938,14,14,924,28,437,5,3\91,3\91,184.8,0,0,Australia
A Hurwood,1930-1931,2,4,517,28,170,11,4\22,7\141,47,0,0,Australia
BC Booth,1961-1966,29,12,436,27,146,3,2\33,2\33,145.3,0,0,Australia
WPA Crawford,1956-1956,4,7,437,27,107,7,3\28,4\50,62.4,0,0,Australia
RJ Inverarity,1968-1972,6,5,372,26,93,4,3\26,3\26,93,0,0,Australia
SP Jones,1882-1888,12,7,262,26,112,6,4\47,4\47,43.6,0,0,Australia
RB Minnett,1911-1912,9,12,589,26,290,11,4\34,4\34,53.5,0,0,Australia
GF Rorke,1959-1959,4,7,703,26,203,10,3\23,5\101,70.3,0,0,Australia
G Noblet,1950-1953,3,6,774,25,183,7,3\21,3\37,110.5,0,0,Australia
MW Sievers,1936-1937,3,5,602,25,161,9,5\21,6\60,66.8,1,0,Australia
J Angel,1993-1995,4,7,748,24,463,10,3\54,5\146,74.8,0,0,Australia
MJ Bennett,1984-1985,3,5,665,24,325,6,3\79,5\124,110.8,0,0,Australia
MF Malone,1977-1977,1,2,342,24,77,6,5\63,6\77,57,1,0,Australia
JDA O'Connor,1908-1909,4,8,692,24,340,13,5\40,8\150,53.2,1,0,Australia
RT Ponting,1995-2012,168,36,587,24,276,5,1\0,1\0,117.4,0,0,Australia
RN Harvey,1948-1963,79,17,414,23,120,3,1\8,1\9,138,0,0,Australia
MG Waite,1938-1938,2,3,552,23,190,1,1\150,1\150,552,0,0,Australia
GD Watson,1966-1972,5,8,552,23,254,6,2\67,2\55,92,0,0,Australia
SM Katich,2001-2010,56,25,1039,21,635,21,6\65,6\90,49.4,1,0,Australia
JN Maguire,1983-1984,3,5,616,21,323,10,4\57,4\65,61.6,0,0,Australia
DJ Colley,1972-1972,3,6,729,20,312,6,3\83,4\151,121.5,0,0,Australia
SJE Loxton,1948-1951,12,17,906,20,349,8,3\55,3\71,113.2,0,0,Australia
VT Trumper,1899-1912,48,15,546,20,317,8,3\60,3\87,68.2,0,0,Australia
AC Dale,1998-1999,2,4,348,19,187,6,3\71,3\92,58,0,0,Australia
PK Lee,1931-1933,2,4,436,19,212,5,4\111,4\163,87.2,0,0,Australia
TM Moody,1989-1992,8,9,432,19,147,2,1\17,1\17,216,0,0,Australia
GR Robertson,1998-1998,4,7,898,19,515,13,4\72,5\86,69,0,0,Australia
AR Dell,1971-1974,2,4,559,18,160,6,3\65,5\97,93.1,0,0,Australia
CD Matthews,1986-1988,3,6,570,18,313,6,3\95,3\106,95,0,0,Australia
SPD Smith,2010-2014,20,16,822,18,527,11,3\18,4\83,74.7,0,0,Australia
SMJ Woods,1888-1888,3,3,217,18,121,5,2\35,2\35,43.4,0,0,Australia
AC Agar,2013-2013,2,4,504,17,248,2,2\82,2\106,252,0,0,Australia
AC Bannerman,1879-1893,28,4,292,17,163,4,3\111,3\111,73,0,0,Australia
GR Beard,1980-1980,3,4,259,17,109,1,1\26,1\26,259,0,0,Australia
JJ Lyons,1887-1897,14,9,316,17,149,6,5\30,5\73,52.6,1,0,Australia
AE Trott,1895-1895,3,4,474,17,192,9,8\43,8\52,52.6,1,0,Australia
JW Wilson,1956-1956,1,2,216,17,64,1,1\25,1\64,216,0,0,Australia
GJ Bonnor,1880-1888,17,4,164,16,84,2,1\5,1\5,82,0,0,Australia
TJ Laughlin,1978-1978,3,6,516,16,262,6,5\101,5\135,86,1,0,Australia
DR Martyn,1992-2006,67,12,348,16,168,2,1\0,1\4,174,0,0,Australia
NFD Thomson,1877-1877,2,2,112,16,31,1,1\14,1\14,112,0,0,Australia
FE Allan,1879-1879,1,2,180,15,80,4,2\30,4\80,45,0,0,Australia
DM Jones,1984-1992,52,10,198,15,64,1,1\5,1\6,198,0,0,Australia
OE Nothling,1928-1928,1,2,276,15,72,0,0,0,0,0,0,Australia
CJ Eady,1896-1902,2,4,223,14,112,7,3\30,4\69,31.8,0,0,Australia
RA Gaunt,1958-1964,3,5,716,14,310,7,3\53,3\86,102.2,0,0,Australia
GB Hole,1951-1955,18,14,398,14,126,3,1\9,1\9,132.6,0,0,Australia
S Morris,1885-1885,1,1,136,14,73,2,2\73,2\73,68,0,0,Australia
G Alexander,1880-1884,2,2,168,13,93,2,2\69,2\69,84,0,0,Australia
MA Beer,2011-2012,2,3,406,13,178,3,2\56,2\66,135.3,0,0,Australia
SH Emery,1912-1912,4,4,462,13,249,5,2\46,2\46,92.4,0,0,Australia
JB Gannon,1977-1978,3,5,726,13,361,11,4\77,7\161,66,0,0,Australia
MC Henriques,2013-2013,3,3,318,12,155,2,1\48,1\48,159,0,0,Australia
LJ Nash,1932-1937,2,4,311,12,126,10,4\18,5\22,31.1,0,0,Australia
RJ Quiney,2012-2012,2,4,150,12,29,0,0,0,0,0,0,Australia
SG Barnes,1938-1948,13,9,594,11,218,4,2\25,2\25,148.5,0,0,Australia
MEK Hussey,2005-2013,79,32,588,11,306,7,1\0,2\2,84,0,0,Australia
PH Carlson,1979-1979,2,3,368,10,99,2,2\41,2\75,184,0,0,Australia
SH Cook,1997-1997,2,4,224,10,142,7,5\39,7\75,32,1,0,Australia
LJ Johnson,1948-1948,1,2,282,10,74,6,3\8,6\74,47,0,0,Australia
PE McIntyre,1995-1996,2,4,393,10,194,5,3\103,3\107,78.6,0,0,Australia
A Coningham,1894-1895,1,2,186,9,76,2,2\17,2\76,93,0,0,Australia
B Dooland,1947-1948,3,5,880,9,419,9,4\69,5\153,97.7,0,0,Australia
HI Ebeling,1934-1934,1,2,186,9,89,3,3\74,3\89,62,0,0,Australia
JR Hodges,1877-1877,2,4,136,9,84,6,2\7,3\34,22.6,0,0,Australia
PG McShane,1885-1888,3,3,108,9,48,1,1\39,1\39,108,0,0,Australia
LE Nagel,1932-1932,1,1,262,9,110,2,2\110,2\110,131,0,0,Australia
KN Slater,1959-1959,1,2,256,9,101,2,2\40,2\101,128,0,0,Australia
GE Tribe,1946-1947,3,6,760,9,330,2,2\48,2\67,380,0,0,Australia
PJ Cummins,2011-2011,1,2,264,8,117,7,6\79,7\117,37.7,1,0,Australia
RA Duff,1902-1905,22,4,180,8,85,4,2\43,2\43,45,0,0,Australia
JJ Krejza,2008-2008,2,4,743,8,562,13,8\215,12\358,57.1,1,1,Australia
SA Muller,1999-1999,2,4,348,8,258,7,3\68,4\131,49.7,0,0,Australia
CL White,2008-2008,4,8,558,8,342,5,2\71,3\119,111.6,0,0,Australia
LS Darling,1933-1937,12,5,162,7,65,0,0,0,0,0,0,Australia
DJ Sincock,1964-1966,3,5,724,7,410,8,3\67,4\143,90.5,0,0,Australia
HM Thurlow,1932-1932,1,2,234,7,86,0,0,0,0,0,0,Australia
PJ Allan,1965-1965,1,2,192,6,83,2,2\58,2\83,96,0,0,Australia
AP Marr,1885-1885,1,2,48,6,14,0,0,0,0,0,0,Australia
SW Tait,2005-2008,3,6,414,6,302,5,3\97,3\121,82.8,0,0,Australia
TJE Andrews,1921-1926,16,4,156,5,116,1,1\23,1\23,156,0,0,Australia
IW Callen,1978-1978,1,2,440,5,191,6,3\83,6\191,73.3,0,0,Australia
AF Kippax,1925-1934,22,4,72,5,19,0,0,0,0,0,0,Australia
CJ McKay,2009-2009,1,2,168,5,101,1,1\56,1\101,168,0,0,Australia
JM Taylor,1920-1926,20,3,114,5,45,1,1\25,1\25,114,0,0,Australia
GN Yallop,1976-1984,39,10,192,5,116,1,1\21,1\21,192,0,0,Australia
EH Bromley,1933-1934,2,1,60,4,19,0,0,0,0,0,0,Australia
B Casson,2008-2008,1,2,192,4,129,3,3\86,3\129,64,0,0,Australia
SP Davis,1986-1986,1,1,150,4,70,0,0,0,0,0,0,Australia
JRF Duncan,1971-1971,1,1,112,4,30,0,0,0,0,0,0,Australia
JP Faulkner,2013-2013,1,2,166,4,98,6,4\51,6\98,27.6,0,0,Australia
DW Hookes,1977-1985,23,7,96,4,41,1,1\4,1\4,96,0,0,Australia
KJ Hughes,1977-1984,70,6,85,4,28,0,0,0,0,0,0,Australia
AL Mann,1977-1978,4,7,552,4,316,4,3\12,3\64,138,0,0,Australia
WH Moule,1880-1880,1,1,51,4,23,3,3\23,3\23,17,0,0,Australia
MJ Nicholson,1998-1998,1,2,150,4,115,4,3\56,4\115,37.5,0,0,Australia
JM Wiener,1979-1980,6,2,78,4,41,0,0,0,0,0,0,Australia
HH Alexander,1933-1933,1,2,276,3,154,1,1\129,1\154,276,0,0,Australia
DC Boon,1984-1996,107,3,36,3,14,0,0,0,0,0,0,Australia
DG Bradman,1928-1948,52,9,160,3,72,2,1\8,1\15,80,0,0,Australia
FAW Freer,1946-1946,1,2,160,3,74,3,2\49,3\74,53.3,0,0,Australia
PR George,2010-2010,1,2,168,3,77,2,2\48,2\77,84,0,0,Australia
JW Hastings,2012-2012,1,2,234,3,153,1,1\51,1\153,234,0,0,Australia
JW McLaren,1912-1912,1,2,144,3,70,1,1\23,1\70,144,0,0,Australia
CE Pellew,1920-1921,10,3,78,3,34,0,0,0,0,0,0,Australia
VS Ransford,1907-1912,20,3,43,3,28,1,1\9,1\9,43,0,0,Australia
WR Robertson,1885-1885,1,1,44,3,24,0,0,0,0,0,0,Australia
MA Taylor,1989-1999,104,2,42,3,26,1,1\11,1\11,42,0,0,Australia
KC Wessels,1982-1985,24,6,90,3,42,0,0,0,0,0,0,Australia
S Young,1997-1997,1,2,48,3,13,0,0,0,0,0,0,Australia
H Donnan,1892-1896,5,1,54,2,22,0,0,0,0,0,0,Australia
AEV Hartkopf,1925-1925,1,2,240,2,134,1,1\120,1\134,240,0,0,Australia
AL Hassett,1938-1953,43,6,111,2,78,0,0,0,0,0,0,Australia
WA Hunt,1932-1932,1,2,96,2,39,0,0,0,0,0,0,Australia
BE McGain,2009-2009,1,1,108,2,149,0,0,0,0,0,0,Australia
GJ Maxwell,2013-2013,2,3,246,2,193,7,4\127,4\127,35.1,0,0,Australia
IR Redpath,1964-1976,66,6,64,2,41,0,0,0,0,0,0,Australia
JC Reedman,1894-1894,1,2,57,2,24,1,1\12,1\24,57,0,0,Australia
JW Rutherford,1956-1956,1,2,36,2,15,1,1\11,1\15,36,0,0,Australia
JPF Travers,1902-1902,1,1,48,2,14,1,1\14,1\14,48,0,0,Australia
DF Whatmore,1979-1979,7,1,30,2,11,0,0,0,0,0,0,Australia
P Wilson,1998-1998,1,1,72,2,50,0,0,0,0,0,0,Australia
J Benaud,1972-1973,3,1,24,1,12,2,2\12,2\12,12,0,0,Australia
PC Charlton,1890-1890,2,2,45,1,24,3,3\18,3\24,15,0,0,Australia
MTG Elliott,1996-2004,21,2,12,1,4,0,0,0,0,0,0,Australia
DW Gregory,1877-1879,3,1,20,1,9,0,0,0,0,0,0,Australia
FA Iredale,1894-1899,14,1,12,1,3,0,0,0,0,0,0,Australia
BM Laird,1979-1982,21,2,18,1,12,0,0,0,0,0,0,Australia
SG Law,1995-1995,1,1,18,1,9,0,0,0,0,0,0,Australia
WM Lawry,1961-1971,67,2,14,1,6,0,0,0,0,0,0,Australia
PS McDonnell,1880-1888,19,4,52,1,53,0,0,0,0,0,0,Australia
RW Marsh,1970-1984,96,2,72,1,54,0,0,0,0,0,0,Australia
AR Morris,1946-1955,46,6,111,1,50,2,1\5,1\5,55.5,0,0,Australia
HJH Scott,1884-1886,8,2,28,1,26,0,0,0,0,0,0,Australia
RHD Sellers,1964-1964,1,1,30,1,17,0,0,0,0,0,0,Australia
BK Shepherd,1963-1965,9,2,26,1,9,0,0,0,0,0,0,Australia
MJ Slater,1993-2001,74,3,25,1,10,1,1\4,1\4,25,0,0,Australia
MS Wade,2012-2013,12,1,6,1,0,0,0,0,0,0,0,Australia
DA Warner,2011-2014,30,14,294,1,218,4,2\45,2\45,73.5,0,0,Australia
JR Watkins,1973-1973,1,1,48,1,21,0,0,0,0,0,0,Australia
DJ Cullen,2006-2006,1,2,84,0,54,1,1\25,1\54,84,0,0,Australia
KH Eastwood,1971-1971,1,1,40,0,21,1,1\21,1\21,40,0,0,Australia
R Edwards,1972-1975,20,1,12,0,20,0,0,0,0,0,0,Australia
DRA Gehrs,1904-1911,6,1,6,0,4,0,0,0,0,0,0,Australia
RG Gregory,1937-1937,2,1,24,0,14,0,0,0,0,0,0,Australia
