Player_Name,Span,Matches,Field_Inns,Dismissals,Ct,St,Ct_Wk,Ct_Fi,Country
ML Love,2002-2003,5,10,7,7,0,0,7,Australia
SJE Loxton,1948-1951,12,23,7,7,0,0,7,Australia
TJ Matthews,1912-1912,8,12,7,7,0,0,7,Australia
WJ O'Reilly,1932-1946,27,50,7,7,0,0,7,Australia
TR Veivers,1963-1967,21,38,7,7,0,0,7,Australia
WM Woodfull,1926-1934,35,65,7,7,0,0,7,Australia
RD Woolley,1983-1984,2,3,7,7,0,7,0,Australia
W Carkeek,1912-1912,6,9,6,6,0,6,0,Australia
WM Clark,1977-1979,10,18,6,6,0,0,6,Australia
AIC Dodemaide,1987-1992,10,17,6,6,0,0,6,Australia
PA Emery,1994-1994,1,2,6,5,1,5,0,Australia
DRA Gehrs,1904-1911,6,11,6,6,0,0,6,Australia
TP Horan,1877-1885,15,28,6,6,0,0,6,Australia
HV Hordern,1911-1912,7,13,6,6,0,0,6,Australia
MF Kent,1981-1981,3,6,6,6,0,0,6,Australia
PS McDonnell,1880-1888,19,34,6,6,0,0,6,Australia
SE Marsh,2011-2014,9,18,6,6,0,0,6,Australia
TBA May,1987-1995,24,46,6,6,0,0,6,Australia
CR Miller,1998-2001,18,34,6,6,0,0,6,Australia
FM Misson,1960-1961,5,10,6,6,0,0,6,Australia
LJ Nash,1932-1937,2,4,6,6,0,0,6,Australia
BA Barnett,1938-1938,4,6,5,3,2,3,0,Australia
MJ Bennett,1984-1985,3,5,5,5,0,0,5,Australia
WM Darling,1978-1979,14,25,5,5,0,0,5,Australia
E Evans,1881-1886,6,10,5,5,0,0,5,Australia
EW Freeman,1968-1970,11,21,5,5,0,0,5,Australia
RG Holland,1984-1986,11,18,5,5,0,0,5,Australia
TJ Jenner,1970-1975,9,18,5,5,0,0,5,Australia
CB Jennings,1912-1912,6,9,5,5,0,0,5,Australia
UT Khawaja,2011-2013,9,17,5,5,0,0,5,Australia
JW Martin,1960-1967,8,16,5,5,0,0,5,Australia
HH Massie,1881-1885,9,17,5,5,0,0,5,Australia
WE Midwinter,1877-1887,8,15,5,5,0,0,5,Australia
AD Ogilvie,1977-1978,5,10,5,5,0,0,5,Australia
PI Philpott,1965-1966,8,15,5,5,0,0,5,Australia
RJ Quiney,2012-2012,2,4,5,5,0,0,5,Australia
BA Reid,1985-1992,27,46,5,5,0,0,5,Australia
KE Rigg,1931-1937,8,16,5,5,0,0,5,Australia
DT Ring,1948-1953,13,26,5,5,0,0,5,Australia
JV Saunders,1902-1908,14,27,5,5,0,0,5,Australia
DM Wellham,1981-1987,6,10,5,5,0,0,5,Australia
EL a'Beckett,1928-1932,4,8,4,4,0,0,4,Australia
SR Clark,2006-2009,24,48,4,4,0,0,4,Australia
JJ Ferris,1887-1890,8,14,4,4,0,0,4,Australia
GR Hazlitt,1907-1912,9,15,4,4,0,0,4,Australia
RJ Inverarity,1968-1972,6,12,4,4,0,0,4,Australia
BP Julian,1993-1995,7,14,4,4,0,0,4,Australia
JJ Krejza,2008-2008,2,4,4,4,0,0,4,Australia
TR McKibbin,1895-1898,5,10,4,4,0,0,4,Australia
SP O'Donnell,1985-1985,6,10,4,4,0,0,4,Australia
RK Oxenham,1928-1931,7,14,4,4,0,0,4,Australia
CE Pellew,1920-1921,10,20,4,4,0,0,4,Australia
RD Robinson,1977-1977,3,5,4,4,0,0,4,Australia
MW Sievers,1936-1937,3,5,4,4,0,0,4,Australia
PR Sleep,1979-1990,14,23,4,4,0,0,4,Australia
MA Starc,2011-2013,12,24,4,4,0,0,4,Australia
ERH Toshack,1946-1948,12,24,4,4,0,0,4,Australia
AE Trott,1895-1895,3,6,4,4,0,0,4,Australia
WJ Whitty,1909-1912,14,25,4,4,0,0,4,Australia
JM Wiener,1979-1980,6,10,4,4,0,0,4,Australia
BA Williams,2003-2004,4,8,4,4,0,0,4,Australia
CL Badcock,1936-1938,7,11,3,3,0,0,3,Australia
JH de Courcy,1953-1953,3,5,3,3,0,0,3,Australia
AJ Doolan,2014-2014,3,6,3,3,0,0,3,Australia
B Dooland,1947-1948,3,6,3,3,0,0,3,Australia
JB Gannon,1977-1978,3,5,3,3,0,0,3,Australia
H Graham,1893-1896,6,11,3,3,0,0,3,Australia
NM Hauritz,2004-2010,17,33,3,3,0,0,3,Australia
JD Higgs,1978-1981,22,39,3,3,0,0,3,Australia
TV Hohns,1989-1989,7,13,3,3,0,0,3,Australia
AG Hurst,1974-1979,12,22,3,3,0,0,3,Australia
H Ironmonger,1928-1933,14,28,3,3,0,0,3,Australia
TJ Laughlin,1978-1978,3,6,3,3,0,0,3,Australia
HSB Love,1933-1933,1,2,3,3,0,3,0,Australia
JJ Lyons,1887-1897,14,25,3,3,0,0,3,Australia
EA McDonald,1921-1921,11,22,3,3,0,0,3,Australia
RW McLeod,1892-1893,6,10,3,3,0,0,3,Australia
GA Manou,2009-2009,1,1,3,3,0,3,0,Australia
LC Mayne,1965-1970,6,12,3,3,0,0,3,Australia
HC Nitschke,1931-1931,2,4,3,3,0,0,3,Australia
LPJ O'Brien,1932-1936,5,9,3,3,0,0,3,Australia
JDA O'Connor,1908-1909,4,8,3,3,0,0,3,Australia
G Thomas,1965-1966,8,15,3,3,0,0,3,Australia
NFD Thomson,1877-1877,2,4,3,3,0,0,3,Australia
JW Trumble,1885-1886,7,11,3,3,0,0,3,Australia
G Alexander,1880-1884,2,4,2,2,0,0,2,Australia
RC Allen,1887-1887,1,2,2,2,0,0,2,Australia
DD Blackie,1928-1929,3,6,2,2,0,0,2,Australia
DE Bollinger,2009-2010,12,23,2,2,0,0,2,Australia
NW Bracken,2003-2005,5,10,2,2,0,0,2,Australia
EH Bromley,1933-1934,2,3,2,2,0,0,2,Australia
FJ Burton,1887-1888,2,4,2,1,1,0,1,Australia
PH Carlson,1979-1979,2,4,2,2,0,0,2,Australia
B Casson,2008-2008,1,2,2,2,0,0,2,Australia
TM Chappell,1981-1981,3,6,2,2,0,0,2,Australia
BB Cooper,1877-1877,1,2,2,2,0,0,2,Australia
TA Copeland,2011-2011,3,6,2,2,0,0,2,Australia
ID Craig,1953-1958,11,20,2,2,0,0,2,Australia
XJ Doherty,2010-2013,4,6,2,2,0,0,2,Australia
H Donnan,1892-1896,5,9,2,2,0,0,2,Australia
CJ Eady,1896-1902,2,4,2,2,0,0,2,Australia
SH Emery,1912-1912,4,5,2,2,0,0,2,Australia
JR Hammond,1973-1973,5,10,2,2,0,0,2,Australia
JC Hill,1953-1955,3,5,2,2,0,0,2,Australia
DE Hoare,1961-1961,1,2,2,2,0,0,2,Australia
TG Hogan,1983-1984,7,11,2,2,0,0,2,Australia
A Hurwood,1930-1931,2,4,2,2,0,0,2,Australia
JB Iverson,1950-1951,5,10,2,2,0,0,2,Australia
LJ Johnson,1948-1948,1,2,2,2,0,0,2,Australia
TK Kendall,1877-1877,2,4,2,2,0,0,2,Australia
AB McDonald,2009-2009,4,7,2,2,0,0,2,Australia
PG McShane,1885-1888,3,5,2,2,0,0,2,Australia
JN Maguire,1983-1984,3,5,2,2,0,0,2,Australia
AL Mann,1977-1978,4,7,2,2,0,0,2,Australia
GJ Maxwell,2013-2013,2,3,2,2,0,0,2,Australia
ER Mayne,1912-1921,4,7,2,2,0,0,2,Australia
SA Muller,1999-1999,2,4,2,2,0,0,2,Australia
LS Pascoe,1977-1982,14,27,2,2,0,0,2,Australia
CG Rackemann,1982-1991,12,20,2,2,0,0,2,Australia
DA Renneberg,1966-1968,8,15,2,2,0,0,2,Australia
BK Shepherd,1963-1965,9,18,2,2,0,0,2,Australia
DJ Sincock,1964-1966,3,5,2,2,0,0,2,Australia
GB Stevens,1959-1960,4,8,2,2,0,0,2,Australia
FH Walters,1885-1885,1,1,2,2,0,0,2,Australia
WJ Watson,1955-1955,4,7,2,2,0,0,2,Australia
MR Whitney,1981-1992,12,24,2,2,0,0,2,Australia
J Angel,1993-1995,4,7,1,1,0,0,1,Australia
JE Barrett,1890-1890,2,4,1,1,0,0,1,Australia
MA Beer,2011-2012,2,3,1,1,0,0,1,Australia
JM Bird,2012-2013,3,6,1,1,0,0,1,Australia
IW Callen,1978-1978,1,2,1,1,0,0,1,Australia
GD Campbell,1989-1990,4,8,1,1,0,0,1,Australia
DJ Colley,1972-1972,3,6,1,1,0,0,1,Australia
WH Cooper,1881-1884,2,4,1,1,0,0,1,Australia
JT Cottam,1887-1887,1,2,1,1,0,0,1,Australia
WPA Crawford,1956-1956,4,8,1,1,0,0,1,Australia
PJ Cummins,2011-2011,1,2,1,1,0,0,1,Australia
G Dymock,1974-1980,21,35,1,1,0,0,1,Australia
JD Edwards,1888-1888,3,4,1,1,0,0,1,Australia
BC Francis,1972-1972,3,6,1,1,0,0,1,Australia
RA Gaunt,1958-1964,3,5,1,1,0,0,1,Australia
WF Giffen,1887-1892,3,5,1,1,0,0,1,Australia
EJ Gregory,1877-1877,1,2,1,1,0,0,1,Australia
RG Gregory,1937-1937,2,4,1,1,0,0,1,Australia
RA Hamence,1947-1948,3,6,1,1,0,0,1,Australia
J Harry,1895-1895,1,2,1,1,0,0,1,Australia
MJ Hartigan,1908-1908,2,4,1,1,0,0,1,Australia
JW Hastings,2012-2012,1,2,1,1,0,0,1,Australia
MC Henriques,2013-2013,3,5,1,1,0,0,1,Australia
PA Hibbert,1977-1977,1,2,1,1,0,0,1,Australia
GB Hogg,1996-2008,7,14,1,1,0,0,1,Australia
WA Hunt,1932-1932,1,2,1,1,0,0,1,Australia
TJD Kelly,1877-1879,2,4,1,1,0,0,1,Australia
RB Kerr,1985-1985,2,4,1,1,0,0,1,Australia
SG Law,1995-1995,1,2,1,1,0,0,1,Australia
PK Lee,1931-1933,2,4,1,1,0,0,1,Australia
J McIlwraith,1886-1886,1,1,1,1,0,0,1,Australia
CJ McKay,2009-2009,1,2,1,1,0,0,1,Australia
RAL Massie,1972-1973,6,12,1,1,0,0,1,Australia
CD Matthews,1986-1988,3,6,1,1,0,0,1,Australia
KD Meuleman,1946-1946,1,2,1,1,0,0,1,Australia
H Moses,1887-1895,6,12,1,1,0,0,1,Australia
WH Moule,1880-1880,1,2,1,1,0,0,1,Australia
G Noblet,1950-1953,3,6,1,1,0,0,1,Australia
JL Pattinson,2011-2014,13,25,1,1,0,0,1,Australia
JC Reedman,1894-1894,1,2,1,1,0,0,1,Australia
AJ Richardson,1924-1926,9,14,1,1,0,0,1,Australia
GR Robertson,1998-1998,4,7,1,1,0,0,1,Australia
RH Robinson,1936-1936,1,2,1,1,0,0,1,Australia
GF Rorke,1959-1959,4,8,1,1,0,0,1,Australia
RHD Sellers,1964-1964,1,1,1,1,0,0,1,Australia
SB Smith,1984-1984,3,6,1,1,0,0,1,Australia
SW Tait,2005-2008,3,6,1,1,0,0,1,Australia
JPF Travers,1902-1902,1,2,1,1,0,0,1,Australia
MG Waite,1938-1938,2,3,1,1,0,0,1,Australia
FA Ward,1936-1938,4,6,1,1,0,0,1,Australia
JR Watkins,1973-1973,1,2,1,1,0,0,1,Australia
GD Watson,1966-1972,5,9,1,1,0,0,1,Australia
CL White,2008-2008,4,8,1,1,0,0,1,Australia
AJ Woodcock,1974-1974,1,2,1,1,0,0,1,Australia
SMJ Woods,1888-1888,3,4,1,1,0,0,1,Australia
AC Agar,2013-2013,2,4,0,0,0,0,0,Australia
HH Alexander,1933-1933,1,2,0,0,0,0,0,Australia
FE Allan,1879-1879,1,2,0,0,0,0,0,Australia
PJ Allan,1965-1965,1,2,0,0,0,0,0,Australia
KA Archer,1950-1951,5,10,0,0,0,0,0,Australia
C Bannerman,1877-1879,3,6,0,0,0,0,0,Australia
GR Beard,1980-1980,3,4,0,0,0,0,0,Australia
J Benaud,1972-1973,3,6,0,0,0,0,0,Australia
EJK Burn,1890-1890,2,4,0,0,0,0,0,Australia
ST Callaway,1892-1895,3,6,0,0,0,0,0,Australia
PC Charlton,1890-1890,2,4,0,0,0,0,0,Australia
A Coningham,1894-1895,1,2,0,0,0,0,0,Australia
SH Cook,1997-1997,2,4,0,0,0,0,0,Australia
GE Corling,1964-1964,5,8,0,0,0,0,0,Australia
G Coulthard,1882-1882,1,2,0,0,0,0,0,Australia
DJ Cullen,2006-2006,1,2,0,0,0,0,0,Australia
AC Dale,1998-1999,2,4,0,0,0,0,0,Australia
SP Davis,1986-1986,1,1,0,0,0,0,0,Australia
AR Dell,1971-1974,2,4,0,0,0,0,0,Australia
JRF Duncan,1971-1971,1,2,0,0,0,0,0,Australia
KH Eastwood,1971-1971,1,2,0,0,0,0,0,Australia
HI Ebeling,1934-1934,1,2,0,0,0,0,0,Australia
WJ Edwards,1974-1974,3,6,0,0,0,0,0,Australia
JP Faulkner,2013-2013,1,2,0,0,0,0,0,Australia
LO Fleetwood-Smith,1935-1938,10,18,0,0,0,0,0,Australia
FAW Freer,1946-1946,1,2,0,0,0,0,0,Australia
PR George,2010-2010,1,2,0,0,0,0,0,Australia
DR Gilbert,1985-1986,9,13,0,0,0,0,0,Australia
DW Gregory,1877-1879,3,6,0,0,0,0,0,Australia
TU Groube,1880-1880,1,2,0,0,0,0,0,Australia
CEJ Guest,1963-1963,1,2,0,0,0,0,0,Australia
AEV Hartkopf,1925-1925,1,2,0,0,0,0,0,Australia
MR Harvey,1947-1947,1,2,0,0,0,0,0,Australia
JR Hodges,1877-1877,2,4,0,0,0,0,0,Australia
LR Joslin,1968-1968,1,2,0,0,0,0,0,Australia
BE McGain,2009-2009,1,1,0,0,0,0,0,Australia
PE McIntyre,1995-1996,2,4,0,0,0,0,0,Australia
JW McLaren,1912-1912,1,2,0,0,0,0,0,Australia
MF Malone,1977-1977,1,2,0,0,0,0,0,Australia
AP Marr,1885-1885,1,2,0,0,0,0,0,Australia
RB Minnett,1911-1912,9,16,0,0,0,0,0,Australia
J Moroney,1949-1952,7,13,0,0,0,0,0,Australia
S Morris,1885-1885,1,2,0,0,0,0,0,Australia
JK Moss,1979-1979,1,2,0,0,0,0,0,Australia
HA Musgrove,1885-1885,1,2,0,0,0,0,0,Australia
LE Nagel,1932-1932,1,2,0,0,0,0,0,Australia
MJ Nicholson,1998-1998,1,2,0,0,0,0,0,Australia
OE Nothling,1928-1928,1,2,0,0,0,0,0,Australia
RL Park,1920-1921,1,2,0,0,0,0,0,Australia
WN Phillips,1992-1992,1,2,0,0,0,0,0,Australia
RJ Pope,1885-1885,1,2,0,0,0,0,0,Australia
WR Robertson,1885-1885,1,2,0,0,0,0,0,Australia
JW Rutherford,1956-1956,1,2,0,0,0,0,0,Australia
KN Slater,1959-1959,1,2,0,0,0,0,0,Australia
J Slight,1880-1880,1,2,0,0,0,0,0,Australia
DBM Smith,1912-1912,2,3,0,0,0,0,0,Australia
GR Thoms,1952-1952,1,2,0,0,0,0,0,Australia
AL Thomson,1970-1971,4,8,0,0,0,0,0,Australia
HM Thurlow,1932-1932,1,2,0,0,0,0,0,Australia
GE Tribe,1946-1947,3,6,0,0,0,0,0,Australia
JW Wilson,1956-1956,1,2,0,0,0,0,0,Australia
P Wilson,1998-1998,1,1,0,0,0,0,0,Australia
S Young,1997-1997,1,2,0,0,0,0,0,Australia
AJ Stewart,1990-2003,133,231,277,263,14,227,36,England
APE Knott,1967-1981,95,174,269,250,19,250,0,England
MJ Prior,2007-2013,75,138,230,217,13,217,0,England
TG Evans,1946-1959,91,175,219,173,46,173,0,England
RW Taylor,1971-1984,57,106,174,167,7,167,0,England
RC Russell,1988-1998,54,96,165,153,12,153,0,England
GO Jones,2004-2006,34,66,133,128,5,128,0,England
AJ Strauss,2004-2012,100,189,121,121,0,0,121,England
IT Botham,1977-1992,102,179,120,120,0,0,120,England
MC Cowdrey,1954-1975,114,214,120,120,0,0,120,England
JM Parks,1954-1968,46,86,114,103,11,101,2,England
